ID,Temperature,Humidity,MQ7_analog,MQ9_analog,MG811_analog,MQ135_analog,device_name
ID_008148,29.265,75.365,4411.5,4793,4094,4531,beta
ID_008149,27.365,77.785,4509.5,6052.5,4553.5,4727,beta
ID_008150,29.285,71.735,3274.5,4800.5,3436,3574,beta
ID_008151,28.78,77.875,4618,5522.5,4059.5,4339.5,beta
ID_008152,28.09,74.49,3386,4116,3207,3829,beta
ID_008153,27.735,74.525,3315.5,4081.5,3188,3811.5,beta
ID_008154,29.445,69.605,3275.5,4803,3423.5,3605.5,beta
ID_008155,27.25,73.525,4080,3734,2590,3481.5,beta
ID_008156,28.83,71.745,3868.5,3622,3241,4292,beta
ID_008157,27.63,74.96,3187,3940.5,3829.5,3670,beta
ID_008158,29.01,75.875,4428,4844,4118.5,4463,beta
ID_008159,29.24,74.185,5071.5,5669,4613.5,4738.5,beta
ID_008160,30.51,67.42,5695,8521,4504,5493,beta
ID_008161,28.85,77.155,4605,5507,4066,4472.5,beta
ID_008162,27.85,74.82,3361,4086,3193,3811,beta
ID_008163,28.18,70.665,4550,6494.5,2948,3357,beta
ID_008164,27.88,76.02,4336.5,5879,4450,4622,beta
ID_008165,27.73,74.805,3343,4093,3195,3812,beta
ID_008166,27.43,74.85,4103.5,3764.5,2647,3488,beta
ID_008167,29.115,75.79,4423.5,4823,4101,4554,beta
ID_008168,27.605,75.195,3171,3923.5,3830,3653,beta
ID_008169,28.84,71.415,3865.5,3618.5,3244.5,4292,beta
ID_008170,29.97,65.69,5813.5,5724,4635,4413,charlie
ID_008171,29.23,75.79,4543,5326,5521,3744,charlie
ID_008172,25.36,87.065,4322.5,4378.5,4266,3216,charlie
ID_008173,30.545,61.475,5990,5914.5,4865,4504.5,charlie
ID_008174,28.79,71.66,4044,4131,3180,2944,charlie
ID_008175,28.67,71.71,4032.5,4154.5,3187.5,2946,charlie
ID_008176,29.36,75.355,4565.5,5317,5576,3725.5,charlie
ID_008177,29.64333333,74.23666667,4927.333333,5645.333333,5705.666667,4049,charlie
ID_008178,31.5,64.67,5899.5,6704.5,2567.5,3627,charlie
ID_008179,29.325,71.455,3254.5,3306,2810.5,2458,charlie
ID_008180,31.205,65.32,6676,7071,2528.5,3646.5,charlie
ID_008181,29.2,70.55,6093.5,6000,4898.5,4635.5,charlie
ID_008182,29.925,66.57,5788.5,5691.5,4607.5,4369,charlie
ID_008183,29.02666667,71.39,5693,5587,4595.333333,4269,charlie
ID_008184,29.77,67.075,5640,5571.5,4590.5,4290.5,charlie
ID_008185,28.745,71.775,4054.5,4185.5,3173,2944.5,charlie
ID_008186,28.1,68.64666667,6117.666667,5755,4738.333333,4464.333333,charlie
ID_008187,25.09,86.99,4355.5,4383,4074.5,3205,charlie
ID_008188,28.79,71.635,5657,5549,4555,4220.5,charlie
ID_008189,28.91,70.785,4059,4147,3183,2949.5,charlie
ID_008190,27.94,70.19,6257,5941,4832,4588,charlie
ID_008191,29.425,69.725,5593.5,5496.5,4511.5,4175.5,charlie
ID_008192,29.81,66.755,5730,5647.5,4628.5,4353.5,charlie
ID_008193,28.7,70.99,4030.333333,4098.333333,3179,2939.666667,charlie
ID_008194,30.16,67.97,3322.5,3256,2860.5,2445.5,charlie
ID_008195,30.04,65.225,4894,4656.5,4257.5,3675.5,charlie
ID_008196,29.33,75.375,4507.5,5282,5547.5,3687.5,charlie
ID_008197,27.83,69.3,6108.5,5699.5,4720,4432,charlie
ID_008198,29.54,73.91,5147,5902.5,5235,4060,charlie
ID_008199,30.635,66.535,5792.5,7036,2547.5,3632,charlie
ID_008200,29.18,70.43,5674,5660,4502,4219,charlie
ID_008201,27.97,68.91,6085,5660.5,4694.5,4387.5,charlie
ID_008202,28.82,71.315,4099.5,4166.5,3182,2953,charlie
ID_008203,29.735,67.12,5667.5,5597.5,4610.5,4301,charlie
ID_008204,29.55,68.245,5807,5447,4371,4171,charlie
ID_008205,28.74666667,71.65,4010.333333,4128.333333,3185.333333,2939.666667,charlie
ID_008206,29.275,76,4549.5,5316,5470.5,3711.5,charlie
ID_008207,28.135,68.965,6080.5,5609,4650,4347.5,charlie
ID_008208,25.16,86.98666667,4345.333333,4377,4057,3204.666667,charlie
ID_008209,28.17,70.31,6152,5824.5,4727,4452,charlie
ID_008210,29.47,68.29,5711,5356.5,4390.5,4150.5,charlie
ID_008211,29.48,70.185,5437,5041.5,4132,3775,charlie
ID_008212,28.83,71.335,5648,5540,4563.5,4230,charlie
ID_008213,29.255,74.825,4919.5,5635.5,5607.5,4052,charlie
ID_008214,29.91,70.93,3298,3587,2613.5,2539,charlie
ID_008215,28.73,70.555,4022.5,4105,3186,2937,charlie
ID_008216,28.83,71.45,5654,5559,4578,4241,charlie
ID_008217,29.44333333,68.87666667,5490.333333,5005.333333,4149.333333,3773.333333,charlie
ID_008218,28.73,71.205,4079,4147.5,3180.5,2950,charlie
ID_008219,28.95,71.59,4090.5,4180.5,3180,2952.5,charlie
ID_008220,28.62,71.865,5916,5793.5,4715.5,4423.5,charlie
ID_008221,29.46,74.025,4730.5,5465,5056.5,3713.5,charlie
ID_008222,32.32,61.44,5989,6982,2585,3608,charlie
ID_008223,28.25,72.75,3552,3750,3066,3085,charlie
ID_008224,30.485,66.64,3317,3272,2901,2477,charlie
ID_008225,29.81,66.93,5747.5,5671.5,4642,4365.5,charlie
ID_008226,30.575,63.17,5955,5874,4862.5,4470.5,charlie
ID_008227,29.55,68.195,5559.5,5038,4130,3782,charlie
ID_008228,28.82,71.34,4010,4125.5,3186.5,2940,charlie
ID_008229,30.24,64.28,4938,4694.5,4302.5,3719.5,charlie
ID_008230,28.625,71.735,6567.5,6749.5,5457,5076.5,charlie
ID_008231,27.975,70.855,6308,5990,4871.5,4609,charlie
ID_008232,31.955,64.145,7632.5,7689.5,2590,3983,charlie
ID_008233,28.955,71.99,4100,4167.5,3164,2948.5,charlie
ID_008234,28.925,71.215,4096.5,4159,3178.5,2951.5,charlie
ID_008235,29.36,70.29,5489,5431,4482,4136,charlie
ID_008236,29.465,75.03,4615,5365,5607,3765,charlie
ID_008237,29.035,71.825,4164.5,4203,3224,2940.5,charlie
ID_008238,29.58,67.485,5816.5,5385,4327.5,4159.5,charlie
ID_008239,28.735,70.66,4065.5,4120,3182,2946.5,charlie
ID_008240,28.67,70.805,4042,4105,3183.5,2942.5,charlie
ID_008241,29.015,71.355,5718.5,5599,4593.5,4272,charlie
ID_008242,28.73,71.08,4053.5,4134,3181.5,2946,charlie
ID_008243,28.635,71.99,4042,4157,3185,2947.5,charlie
ID_008244,29.215,70.41,6171.5,6079.5,4958,4719,charlie
ID_008245,29.45,67.99,5657,5304,4390,4147,charlie
ID_008246,28.785,71.36,4013.5,4134,3180.5,2944,charlie
ID_008247,29.225,70.425,5482.5,5429.5,4475.5,4127,charlie
ID_008248,30.28,63.435,4934.5,4727,4319,3739.5,charlie
ID_008249,29.93,66.375,5409.5,4773.5,3916.5,3584,charlie
ID_008250,30.3,63.86,5542,5457,4599,4188,charlie
ID_008251,28.685,71.655,4030.5,4130.5,3183,2942.5,charlie
ID_008252,29.27,75.04,4655,5426,5473,3812,charlie
ID_008253,30.14,64.765,6047,5930,4881.5,4584,charlie
ID_008254,29.38,69.34,5480.5,4999,4154,3775.5,charlie
ID_008255,27.84,69.385,6096.5,5682,4700.5,4405.5,charlie
ID_008256,31.925,66.145,6312,7073,2522.5,3647.5,charlie
ID_008257,29.15,75.59,4750.5,5527,5568,3898,charlie
ID_008258,29.13,75.75,4791,5570,5624,3939,charlie
ID_008259,30.12,69.21,3279,3662,2616.5,2557.5,charlie
ID_008260,29.405,75.39,4671.5,5429,5628,3797.5,charlie
ID_008261,28.645,71.265,5992.5,6134,4946,4503,charlie
ID_008262,29.48,69.58,5459.5,5074.5,4153,3779.5,charlie
ID_008263,28.595,71.735,6155,6256,5135.5,4670.5,charlie
ID_008264,23.95,89.26,4360,4348,3968,3198,charlie
ID_008265,29.39,69.915,5492.5,5437,4490,4140.5,charlie
ID_008266,28.835,71.415,4013,4120,3182.5,2940,charlie
ID_008267,30.485,63.325,5525,5494,4529,4143,charlie
ID_008268,28.55,71.56,6022,5878,4791,4515,charlie
ID_008269,28.6,72.35,5716.5,5596.5,4594,4277.5,charlie
ID_008270,28.535,71.465,6014.5,5856,4785.5,4469.5,charlie
ID_008271,28.29,73.135,3581.5,3763,3132.5,3143.5,charlie
ID_008272,28.825,71.36,4008,4125,3188,2940.5,charlie
ID_008273,31.105,66.23,6473,7460.5,2556.5,3753,charlie
ID_008274,24.35,89.73,4321,4366.5,4200.5,3209.5,charlie
ID_008275,29.505,68.145,5708,5379,4390.5,4154.5,charlie
ID_008276,29.55,74.45,4705,5521,5658,3868,charlie
ID_008277,29.24,75.245,4652,5414.5,5482,3804.5,charlie
ID_008278,28.205,70.235,6191,5873,4769,4495,charlie
ID_008279,30.485,61.67,5864,5794.5,4769,4456.5,charlie
ID_008280,28.795,71.425,4008,4129.5,3185,2940,charlie
ID_008281,29.885,69.29,3304,3244.5,2860,2440,charlie
ID_008282,29.43,68.18,5641,5302,4392,4148,charlie
ID_008283,30.66,62.59,6236,6105,5038.5,4705,charlie
ID_008284,28.725,70.605,4021,4090.5,3186.5,2939.5,charlie
ID_008285,29.505,74.125,4612.5,5311,5164.5,3664,charlie
ID_008286,29.025,70.85,5692.5,5597,4608,4281.5,charlie
ID_008287,27.925,70.965,6158.5,5937,4693,4443.5,charlie
ID_008288,28.27,72.88,3577,3739,3066,3083,charlie
ID_008289,29.46,68.125,5741,5352,4370,4155,charlie
ID_008290,29.455,74.22,4607.5,5312,5154,3658.5,charlie
ID_008291,29.575,67.705,5594.5,5524,4526.5,4208,charlie
ID_008292,28.78,71.35,4105,4156,3178.5,2953,charlie
ID_008293,29.655,66.95,5611,5530,4567.5,4245.5,charlie
ID_008294,29.025,70.93,5693.5,5607,4621,4295.5,charlie
ID_008295,24.33,90.27,4331,4358,4348,3205,charlie
ID_008296,28,69.455,5918.5,5460,4517,4205,charlie
ID_008297,29.5,67.96,5660.5,5309,4383.5,4142,charlie
ID_008298,29.74,74.29,4756,5607.5,5713.5,4057,charlie
ID_008299,28.66,71.135,5950,6141,4916,4477,charlie
ID_008300,30.54,69.72,6894,7354,2518,3842,charlie
ID_008301,29.53,68.185,5733.5,5379,4369.5,4158,charlie
ID_008302,28.15,70.87,6068.5,5836.5,4772.5,4489,charlie
ID_008303,30.025,65.425,5906.5,5793.5,4815.5,4458.5,charlie
ID_008304,29.695,67.31,5638,5560.5,4585,4268,charlie
ID_008305,29.02,72.02,4204.5,4201.5,3211,2943.5,charlie
ID_008306,28.79,71.6,4045,4166,3189,2944,charlie
ID_008307,29.49,68.595,5630,5524.5,4508.5,4189,charlie
ID_008308,29.74,67.1,5677.5,5597.5,4605,4292.5,charlie
ID_008309,29.525,68.565,5584,5510.5,4525.5,4202.5,charlie
ID_008310,29.475,68.3,5702.5,5314.5,4372,4142.5,charlie
ID_008311,28.195,69.57,6016,5465,4389.5,4120.5,charlie
ID_008312,29.935,65.775,5784,5708,4609,4402,charlie
ID_008313,28.95,72.54,3213,3317,2652,2431,charlie
ID_008314,29,71.845,4141.5,4181,3220,2930.5,charlie
ID_008315,29.485,73.975,4736,5492.5,5037,3705,charlie
ID_008316,28.725,71.345,6215,6333,5141.5,4688,charlie
ID_008317,24.83,87.7,4355,4392,4082,3208.5,charlie
ID_008318,28.665,71.6,6169,6275,5133,4676.5,charlie
ID_008319,28.055,69.645,5932.5,5480.5,4492.5,4190,charlie
ID_008320,29.235,75.575,4487,5254.5,5499,3668,charlie
ID_008321,28.63,71.58,5997,6123,4979,4509,charlie
ID_008322,29.46,69.27,5569,5129,4137,3810,charlie
ID_008323,29.415,74.585,4626,5423.5,5658,3789,charlie
ID_008324,28,69.605,6159,5699.5,4701,4490,charlie
ID_008325,30.475,66.63,3336.5,3299.5,2911,2472.5,charlie
ID_008326,28.85,70.885,6198,6348,5149.5,4697.5,charlie
ID_008327,29.45,74.21,4602,5293,5173,3660,charlie
ID_008328,28.65,71.56,4067.5,4168.5,3184,2948.5,charlie
ID_008329,29.47,68.905,5486,5001.5,4149,3774,charlie
ID_008330,29.475,70.3,5489.5,5102,4135,3788.5,charlie
ID_008331,29.1,75.78,4522,5323.5,5575.5,3673,charlie
ID_008332,29.885,73.51,4765.5,5603,5734.5,4056.5,charlie
ID_008333,32.22,63.54,7429,7430,2567,3767,charlie
ID_008334,29.045,70.34,5862,5765,4726.5,4432,charlie
ID_008335,29.57,67.92,5540,5019,4137,3786,charlie
ID_008336,30.54,67.06,3312,3259,2924.5,2471.5,charlie
ID_008337,28.92,71.005,4014.5,4128.5,3188.5,2939.5,charlie
ID_008338,30.07,69.2,3308,3265,2847,2454.5,charlie
ID_008339,28.915,71.87,4114,4228,3202,2945,charlie
ID_008340,28.945,71.595,4122.5,4238.5,3181.5,2963,charlie
ID_008341,28.9,72.075,4113.5,4163,3180.5,2953,charlie
ID_008342,29.695,74.175,4753,5600.5,5724,4065.5,charlie
ID_008343,29.02,70.935,5695,5606,4616,4297,charlie
ID_008344,28.165,72.755,3545,3784,3000.5,3047,charlie
ID_008345,29.34333333,75.28666667,4536.666667,5308.666667,5554.333333,3691,charlie
ID_008346,30.95,66.31,7593,7693,2559,3752,charlie
ID_008347,29.84,73.64,4731,5612,5742.5,4069.5,charlie
ID_008348,27.925,70.755,6334,5999,4894.5,4639.5,charlie
ID_008349,29.405,69.675,5588.5,5491.5,4508.5,4171.5,charlie
ID_008350,28.64,71.53,5972.5,6091,4974.5,4510.5,charlie
ID_008351,28.595,71.8,6062.5,5911.5,4830.5,4552.5,charlie
ID_008352,29.46,74.26,5013,5935.5,4895.5,3805,charlie
ID_008353,29.355,75.01,4666.5,5474,5664,3814,charlie
ID_008354,29.49,68.77,5505,5009,4148,3779,charlie
ID_008355,29.42,69.475,5514,5106,4151.5,3807.5,charlie
ID_008356,28.53,74.16,3243,3321,2729,2440,charlie
ID_008357,29.4,75,4587.5,5396.5,5617.5,3741.5,charlie
ID_008358,30.22,70.4,7293,7564.5,2514.5,4014.5,charlie
ID_008359,27.845,70.73,6412.5,6041.5,4727.5,4498,charlie
ID_008360,29.56,67.8,5698,5328,4384,4151,charlie
ID_008361,28.94,70.465,5958.5,6048,4958.5,4417.5,charlie
ID_008362,25.22,87.19,4329,4377,4542,3214,charlie
ID_008363,29.02,72.05,4213,4209,3209,2946,charlie
ID_008364,29.935,70.775,3327,3262.5,2868,2463.5,charlie
ID_008365,30.55,61.35,6043,5968,4908.5,4542.5,charlie
ID_008366,28.03,70.64,6293,6010.5,4908,4649.5,charlie
ID_008367,28.925,72.195,4210,4306.5,3217.5,2959.5,charlie
ID_008368,28.675,70.835,4036,4107,3184,2941.5,charlie
ID_008369,30.22,67.765,3344.5,3277,2859.5,2460,charlie
ID_008370,29.685,74.175,5014.5,6001.5,5872.5,4108,charlie
ID_008371,29.85,66.41,5405,4794,3951,3614,charlie
ID_008372,29.36,75.07,4540,5312,5556,3699,charlie
ID_008373,28.07,69.965,5961.5,5482.5,4448.5,4154.5,charlie
ID_008374,30.345,69.765,7187.5,7574.5,2519.5,3802,charlie
ID_008375,28.79,70.975,4095.5,4162.5,3184,2953,charlie
ID_008376,27.93,69.48,5823.5,5466,4522,4184.5,charlie
ID_008377,29.365,74.365,4598.5,5313,5145,3663.5,charlie
ID_008378,28.245,71.105,6095,5883.5,4784,4504.5,charlie
ID_008379,30.655,62.685,6256.5,6114.5,5059,4709,charlie
ID_008380,29.035,71.075,5735.5,5632,4640,4313,charlie
ID_008381,29.225,70.515,5484,5446.5,4471.5,4124.5,charlie
ID_008382,28.01,69.05,5927,5540,4581,4279.5,charlie
ID_008383,29.52,73.965,5156.5,5968,5270.5,4070.5,charlie
ID_008384,29.755,66.715,5660,5092.5,4167,3843,charlie
ID_008385,30.015,65.19,4893,4676,4273,3686.5,charlie
ID_008386,29.155,75.71,4995,5785.5,5801,4133.5,charlie
ID_008387,28.815,71.44,4061.5,4154.5,3185,2950,charlie
ID_008388,28.7,70.74,4025,4110,3182,2940,charlie
ID_008389,29.905,67.14,5767,5671.5,4621.5,4359,charlie
ID_008390,32.28,62.12,6941,7293.5,2544.5,3842.5,charlie
ID_008391,28.44,70.975,6111.5,5883,4803,4522.5,charlie
ID_008392,31.79,64.22,6279.5,7006.5,2573,3620,charlie
ID_008393,30,68.205,3311.5,3260,2868.5,2463.5,charlie
ID_008394,29.42,74.945,4592,5393,5617.5,3741.5,charlie
ID_008395,29.13,73.64,3250,3315.5,2723,2435.5,charlie
ID_008396,29.225,76.065,4582.5,5368.5,5491.5,3737.5,charlie
ID_008397,28.61,71.79,6166,6281,5143,4682,charlie
ID_008398,28.98,71.215,5696,5588,4594.5,4266.5,charlie
ID_008399,28.67,71.5,4004.5,4140.5,3188.5,2943.5,charlie
ID_008400,29.34,74.585,4678,5389.5,5347.5,3785,charlie
ID_008401,28.735,71.765,4037,4141,3182,2944,charlie
ID_008402,28.615,71.845,6106,6200,5085,4627,charlie
ID_008403,29.5,73.9,5031,5887,5000,3860,charlie
ID_008404,30.1,65.045,6130,5981,4961.5,4641.5,charlie
ID_008405,28.77333333,71.13333333,4095.333333,4160.666667,3184.333333,2951,charlie
ID_008406,27.97,69.97,6138,5732,4718,4432,charlie
ID_008407,29.515,68.115,5726.5,5346.5,4374.5,4151,charlie
ID_008408,28.77,71.66,4024,4124,3182,2941,charlie
ID_008409,28.73,71.375,6513.5,6634,5415.5,5006,charlie
ID_008410,29.12,70.37,6008,5916,4826.5,4555,charlie
ID_008411,30.56,67.075,3298.5,3289,2893.5,2448,charlie
ID_008412,29.04,70.49,5798,5704.5,4683.5,4368,charlie
ID_008413,30.52,62.225,5493,5475.5,4549,4155,charlie
ID_008414,29.21,70.39,6044,5957.5,4886,4620.5,charlie
ID_008415,25.39,86.865,4329.5,4379.5,4226.5,3213,charlie
ID_008416,30.015,66.315,5867,5147,4127.5,3905.5,charlie
ID_008417,28.255,69.97,6252,5917.5,4813.5,4554,charlie
ID_008418,29.335,75.51,4486.5,5248.5,5496.5,3660,charlie
ID_008419,30.24,68.79,3331.5,3262,2863,2430,charlie
ID_008420,28.18,72.93,3543,3755,3011,3052,charlie
ID_008421,29.51,69.33,5347,5023.5,4152.5,3773.5,charlie
ID_008422,28.72,71.32,6540,6686.5,5416.5,5027,charlie
ID_008423,28.66666667,74.46,3268.666667,3401.666667,2684.666667,2460.666667,charlie
ID_008424,29.355,75.53,4624,5375.5,5616,3754,charlie
ID_008425,28.925,71.68,4115.5,4221,3181,2957.5,charlie
ID_008426,28.79,71.51,4042.5,4158.5,3186,2948,charlie
ID_008427,28.65,71.87,4098,4187,3215,2953.5,charlie
ID_008428,29.7,73.675,4635.5,5469.5,5697,3797.5,charlie
ID_008429,29.31,75.315,4515,5271,5556,3700.5,charlie
ID_008430,30.36,68.945,3333.5,3279.5,2877.5,2460,charlie
ID_008431,30.065,65.115,6029,5888.5,4921.5,4581,charlie
ID_008432,29.3,74.94,4574,5319,5581,3735,charlie
ID_008433,28.795,71.075,5667.5,5561.5,4585.5,4247,charlie
ID_008434,30.68,63.045,6401.5,6095,5084.5,4841.5,charlie
ID_008435,29.465,70.29,3240,3482.5,2615,2498,charlie
ID_008436,29.58,69.055,5337,5004,4151,3758,charlie
ID_008437,29.015,70.975,5694.5,5594,4608,4279.5,charlie
ID_008438,25.26333333,87.15,4331.333333,4379,4274.333333,3210,charlie
ID_008439,28.82,72.225,4182,4309,3202,2957,charlie
ID_008440,28.74666667,71.82,4027.333333,4138,3182.333333,2944.666667,charlie
ID_008441,28.595,73.78,3223,3276,2692,2432.5,charlie
ID_008442,28.76,70.8,4048.5,4192,3184.5,2951,charlie
ID_008443,29.48,74.06,4661,5363,5306,3756.5,charlie
ID_008444,30.45,62.51,5906,5808,4819,4427,charlie
ID_008445,31.405,64.475,7189.5,7343.5,2527.5,3813,charlie
ID_008446,29.395,69.54,5567,5464,4494.5,4149,charlie
ID_008447,29.58,69.005,5341.5,5011.5,4162.5,3767.5,charlie
ID_008448,29.275,75.315,4640,5394,5455,3786,charlie
ID_008449,28.83,71.535,4047.5,4177.5,3192,2947.5,charlie
ID_008450,28.61,70.56,3997,4050,3182,2930,charlie
ID_008451,28.62,72.13,4041,4128,3182,2941,charlie
ID_008452,29.435,74.015,4731.5,5448,5096,3727.5,charlie
ID_008453,30.315,62.925,5642,5571.5,4686,4280,charlie
ID_008454,30.26,67.685,3297,3260,2849,2454.5,charlie
ID_008455,29.21,70.385,5973,5921,4823,4524,charlie
ID_008456,29.45,70.045,5586.5,5189.5,4127,3806,charlie
ID_008457,31.825,63.75,7250.5,7375,2538.5,3823.5,charlie
ID_008458,29.22,75.82,4461,5235,5491,3648,charlie
ID_008459,29.23333333,72.15,3268.333333,3322.333333,2787,2460.666667,charlie
ID_008460,29.04,70.47,5842,5743,4715,4416,charlie
ID_008461,28.64,71.305,6004,6178.5,4939.5,4508.5,charlie
ID_008462,29.52,67.835,5648.5,5305.5,4384,4149,charlie
ID_008463,29.775,66.56,5546,4975,4114.5,3779.5,charlie
ID_008464,25.495,86.275,4339,4387,4249,3213.5,charlie
ID_008465,29.15,71,3276,3266.5,2866.5,2465.5,charlie
ID_008466,29.54,67.735,5792.5,5353,4315,4157.5,charlie
ID_008467,29.35,74.94,4603,5538,5599,3730,charlie
ID_008468,29.05333333,71.91666667,4197.666667,4235.333333,3214.333333,2946.666667,charlie
ID_008469,28.695,71.17,6453.5,6670,5389,4987.5,charlie
ID_008470,29.145,70.36,6037,5921,4824.5,4566,charlie
ID_008471,28.65,71.525,5992,6119.5,4972,4511.5,charlie
ID_008472,28.925,70.535,5878,6034.5,4968,4490.5,charlie
ID_008473,29.48,68.37,5702,5302,4359,4142,charlie
ID_008474,28.29,73.17,3587.5,3770.5,3140.5,3146.5,charlie
ID_008475,28.825,71.815,4048,4155,3195,2947,charlie
ID_008476,29.69,67.325,5629.5,5556.5,4583.5,4265.5,charlie
ID_008477,28.755,71.63,4041,4134.5,3180,2943.5,charlie
ID_008478,29.595,68.03,5523.5,5026.5,4140,3781.5,charlie
ID_008479,29.665,73.89,4628,5485.5,5639.5,3756,charlie
ID_008480,28.075,70.82,6018.5,5806,4717,4430,charlie
ID_008481,31.795,65.75,6834,7461.5,2530,3857,charlie
ID_008482,29.645,74.03,4834.5,5628.5,5744,3950,charlie
ID_008483,28.65,71.735,6534.5,6736.5,5422,5035.5,charlie
ID_008484,28.835,70.38,4011.5,4077,3177,2935,charlie
ID_008485,28.7,70.615,4013,4067.5,3181.5,2935.5,charlie
ID_008486,29.77,73.775,4760.5,5613.5,5741.5,4085,charlie
ID_008487,29.52,73.865,5179,5954.5,5269,4104,charlie
ID_008488,29.395,74.2,4773.5,5513.5,5197,3796,charlie
ID_008489,29.49,68.705,5507,5007.5,4140,3777.5,charlie
ID_008490,28.51,72.12,6573,6751,5437,5057,charlie
ID_008491,25.09,87.48,4325.5,4385.5,4259.5,3210.5,charlie
ID_008492,29.64,73.91,4676,5510.5,5626.5,3794,charlie
ID_008493,29.415,69.16,5478.5,4998.5,4153,3776,charlie
ID_008494,30.16,64.8,4929.5,4702,4289.5,3710,charlie
ID_008495,29.075,70.665,5865,5762,4722,4437.5,charlie
ID_008496,30.55,61.45,6018,5952.5,4901,4528.5,charlie
ID_008497,29.31,74.61,4661.5,5393,5358,3782,charlie
ID_008498,29.185,75.775,4525.5,5287,5540,3709,charlie
ID_008499,25.215,87.135,4315,4382.5,4332.5,3213.5,charlie
ID_008500,28.2,69.855,5941.5,5384,4366.5,4086.5,charlie
ID_008501,28.94,72.06,4167,4247,3211,2947,charlie
ID_008502,30.635,62.59,6097,5980.5,4926,4566,charlie
ID_008503,28.165,68.6,6113,5674.5,4673.5,4379,charlie
ID_008504,29,70.485,4048,4143,3182.5,2947,charlie
ID_008505,29.035,72.04,4230,4211.5,3216.5,2946,charlie
ID_008506,30.855,65.855,6884,7260,2536.5,3699,charlie
ID_008507,24.4,88.69,4366.5,4355,3969.5,3199.5,charlie
ID_008508,28.135,70.215,6292,6013,4909.5,4645.5,charlie
ID_008509,30.255,64.2,4959,4744,4319.5,3749,charlie
ID_008510,32.445,62.03,6702,7059.5,2547,3666,charlie
ID_008511,29.34666667,75.16666667,4641.666667,5589.333333,5571.333333,3733.666667,charlie
ID_008512,25.075,87.545,4331.5,4377,4264,3209.5,charlie
ID_008513,28.805,71.495,4025,4127.5,3184,2938,charlie
ID_008514,28.755,71.35,6471,6673,5387.5,4987,charlie
ID_008515,28.545,71.65,4017,4141.5,3186,2942,charlie
ID_008516,28.91,71.67,4097,4176,3199,2954,charlie
ID_008517,28.955,71.395,4057.5,4150,3199,2942.5,charlie
ID_008518,28.745,71.63,4029.5,4127.5,3183,2935.5,charlie
ID_008519,29.48,75.02,4658,5461,5653,3813,charlie
ID_008520,30.32,63.215,5574,5503,4614,4198.5,charlie
ID_008521,29.405,67.725,5641.5,5303,4392.5,4150,charlie
ID_008522,29.175,76.045,4542.5,5308.5,5512.5,3732.5,charlie
ID_008523,29.46,68.15,5736,5349,4367,4152,charlie
ID_008524,30.335,70.14,3288.5,3246.5,2849,2448,charlie
ID_008525,30.7,63.15,6075,6003,4890,4536,charlie
ID_008526,29.6,74.44,4757,5594,5718,4068,charlie
ID_008527,28.99,71.465,4065,4161,3194.5,2934.5,charlie
ID_008528,29.45,67.98,5757,5364,4363,4155,charlie
ID_008529,29.645,73.83,4633,5323.5,5259.5,3712.5,charlie
ID_008530,28.47,72.105,4043,4137,3182,2944,charlie
ID_008531,28.075,69.62,5969,5473,4405.5,4131,charlie
ID_008532,28.41,70.65,6058,5867.5,4796.5,4510,charlie
ID_008533,28.96,71.74,4068,4177,3191.5,2936,charlie
ID_008534,30.53,68.295,3345,3269.5,2857.5,2450,charlie
ID_008535,29.53,67.93,5511,5014,4126,3778.5,charlie
ID_008536,29.385,69.23,5462,5000.5,4155,3773.5,charlie
ID_008537,28.815,70.74,6439,6661.5,5378.5,4972,charlie
ID_008538,29.31,74.66,4664,5398,5374,3779,charlie
ID_008539,29.46,73.885,4753.5,5511,5034.5,3727.5,charlie
ID_008540,25.21,87.675,4323.5,4370.5,4262,3211.5,charlie
ID_008541,28.845,71.55,4059.5,4147.5,3194,2945,charlie
ID_008542,29.28,72.87,3268,3370,2665,2456.5,charlie
ID_008543,28.735,70.495,4025.5,4107,3186.5,2939.5,charlie
ID_008544,29.105,75.865,4599.5,5459,5492,3767,charlie
ID_008545,28.345,72.29,4023,4103,3181,2938.5,charlie
ID_008546,28.51,72.12,5996,6197,4837,4548,charlie
ID_008547,28.27,73.3,3571.5,3747.5,3101.5,3107,charlie
ID_008548,29.14,75.84,4899,5675,5690,4040,charlie
ID_008549,29.975,66.42,5826,5142,4057,3870,charlie
ID_008550,28.77,71.46,4044.5,4192.5,3182.5,2947.5,charlie
ID_008551,28.88,71.355,5664,5568.5,4582,4244,charlie
ID_008552,29.17,75.86,4972.5,5761,5768.5,4118,charlie
ID_008553,29.21,75.725,4545,5326,5508.5,3724.5,charlie
ID_008554,24.37,89.485,4315,4373,4209.5,3208.5,charlie
ID_008555,28.72,71.725,4058.5,4167.5,3181.5,2949.5,charlie
ID_008556,29.61,67.995,5506,5018,4143.5,3778,charlie
ID_008557,25.22,87.335,4329,4384.5,4279,3203.5,charlie
ID_008558,29.78,71.52,6325.5,7132,2504.5,3630,charlie
ID_008559,29.83333333,68.31666667,3295,3254.333333,2863.333333,2449.333333,charlie
ID_008560,25.39,87.15,4325,4394,4265,3217,charlie
ID_008561,29.46,69.6,5379,5046,4157,3772,charlie
ID_008562,30.57,61.8,5912,5853,4821,4439,charlie
